"date","country","per.day","cumulative","observed"
2020-05-01,"Hong Kong",2,1039,"Observed"
2020-05-02,"Hong Kong",0,1039,"Observed"
2020-05-03,"Hong Kong",18,1057,"Predicted"
2020-05-04,"Hong Kong",15,1073,"Predicted"
2020-05-05,"Hong Kong",14,1087,"Predicted"
2020-05-06,"Hong Kong",16,1103,"Predicted"
2020-05-07,"Hong Kong",15,1118,"Predicted"
2020-05-08,"Hong Kong",19,1137,"Predicted"
2020-05-09,"Hong Kong",13,1149,"Predicted"
2020-05-10,"Hong Kong",19,1169,"Predicted"
2020-03-18,"Djibouti",1,1,"Observed"
2020-03-19,"Djibouti",0,1,"Observed"
2020-03-20,"Djibouti",0,1,"Observed"
2020-03-21,"Djibouti",0,1,"Observed"
2020-03-22,"Djibouti",0,1,"Observed"
2020-03-23,"Djibouti",2,3,"Observed"
2020-03-24,"Djibouti",0,3,"Observed"
2020-03-25,"Djibouti",8,11,"Observed"
2020-03-26,"Djibouti",0,11,"Observed"
2020-03-27,"Djibouti",1,12,"Observed"
2020-03-28,"Djibouti",2,14,"Observed"
2020-03-29,"Djibouti",4,18,"Observed"
2020-03-30,"Djibouti",0,18,"Observed"
2020-03-31,"Djibouti",12,30,"Observed"
2020-04-01,"Djibouti",3,33,"Observed"
2020-04-02,"Djibouti",7,40,"Observed"
2020-04-03,"Djibouti",9,49,"Observed"
2020-04-04,"Djibouti",1,50,"Observed"
2020-04-05,"Djibouti",9,59,"Observed"
2020-04-06,"Djibouti",31,90,"Observed"
2020-04-07,"Djibouti",0,90,"Observed"
2020-04-08,"Djibouti",45,135,"Observed"
2020-04-09,"Djibouti",0,135,"Observed"
2020-04-10,"Djibouti",15,150,"Observed"
2020-04-11,"Djibouti",37,187,"Observed"
2020-04-12,"Djibouti",27,214,"Observed"
2020-04-13,"Djibouti",84,298,"Observed"
2020-04-14,"Djibouti",65,363,"Observed"
2020-04-15,"Djibouti",72,435,"Observed"
2020-04-16,"Djibouti",156,591,"Observed"
2020-04-17,"Djibouti",141,732,"Observed"
2020-04-18,"Djibouti",0,732,"Observed"
2020-04-19,"Djibouti",114,846,"Observed"
2020-04-20,"Djibouti",0,846,"Observed"
2020-04-21,"Djibouti",99,945,"Observed"
2020-04-22,"Djibouti",29,974,"Observed"
2020-04-23,"Djibouti",12,986,"Observed"
2020-04-24,"Djibouti",13,999,"Observed"
2020-04-25,"Djibouti",9,1008,"Observed"
2020-04-26,"Djibouti",15,1023,"Observed"
2020-04-27,"Djibouti",12,1035,"Observed"
2020-04-28,"Djibouti",37,1072,"Observed"
2020-04-29,"Djibouti",5,1077,"Observed"
2020-04-30,"Djibouti",12,1089,"Observed"
2020-05-01,"Djibouti",8,1097,"Observed"
2020-05-02,"Djibouti",15,1112,"Observed"
2020-05-03,"Djibouti",51,1163,"Predicted"
2020-05-04,"Djibouti",44,1208,"Predicted"
2020-05-05,"Djibouti",58,1266,"Predicted"
2020-05-06,"Djibouti",49,1315,"Predicted"
2020-05-07,"Djibouti",53,1368,"Predicted"
2020-05-08,"Djibouti",53,1421,"Predicted"
2020-05-09,"Djibouti",35,1457,"Predicted"
2020-05-10,"Djibouti",58,1514,"Predicted"
2020-03-13,"Guinea",1,1,"Observed"
2020-03-14,"Guinea",0,1,"Observed"
2020-03-15,"Guinea",0,1,"Observed"
2020-03-16,"Guinea",0,1,"Observed"
2020-03-17,"Guinea",0,1,"Observed"
2020-03-18,"Guinea",0,1,"Observed"
2020-03-19,"Guinea",0,1,"Observed"
2020-03-20,"Guinea",0,1,"Observed"
2020-03-21,"Guinea",1,2,"Observed"
2020-03-22,"Guinea",0,2,"Observed"
2020-03-23,"Guinea",2,4,"Observed"
2020-03-24,"Guinea",0,4,"Observed"
2020-03-25,"Guinea",0,4,"Observed"
2020-03-26,"Guinea",0,4,"Observed"
2020-03-27,"Guinea",4,8,"Observed"
2020-03-28,"Guinea",0,8,"Observed"
2020-03-29,"Guinea",8,16,"Observed"
2020-03-30,"Guinea",6,22,"Observed"
2020-03-31,"Guinea",0,22,"Observed"
2020-04-01,"Guinea",8,30,"Observed"
2020-04-02,"Guinea",22,52,"Observed"
2020-04-03,"Guinea",21,73,"Observed"
2020-04-04,"Guinea",38,111,"Observed"
2020-04-05,"Guinea",10,121,"Observed"
2020-04-06,"Guinea",7,128,"Observed"
2020-04-07,"Guinea",16,144,"Observed"
2020-04-08,"Guinea",20,164,"Observed"
2020-04-09,"Guinea",30,194,"Observed"
2020-04-10,"Guinea",18,212,"Observed"
2020-04-11,"Guinea",38,250,"Observed"
2020-04-12,"Guinea",0,250,"Observed"
2020-04-13,"Guinea",69,319,"Observed"
2020-04-14,"Guinea",44,363,"Observed"
2020-04-15,"Guinea",41,404,"Observed"
2020-04-16,"Guinea",34,438,"Observed"
2020-04-17,"Guinea",39,477,"Observed"
2020-04-18,"Guinea",41,518,"Observed"
2020-04-19,"Guinea",61,579,"Observed"
2020-04-20,"Guinea",43,622,"Observed"
2020-04-21,"Guinea",66,688,"Observed"
2020-04-22,"Guinea",73,761,"Observed"
2020-04-23,"Guinea",101,862,"Observed"
2020-04-24,"Guinea",92,954,"Observed"
2020-04-25,"Guinea",42,996,"Observed"
2020-04-26,"Guinea",0,996,"Observed"
2020-04-27,"Guinea",167,1163,"Observed"
2020-04-28,"Guinea",77,1240,"Observed"
2020-04-29,"Guinea",111,1351,"Observed"
2020-04-30,"Guinea",144,1495,"Observed"
2020-05-01,"Guinea",42,1537,"Observed"
2020-05-02,"Guinea",49,1586,"Observed"
2020-05-03,"Guinea",66,1652,"Predicted"
2020-05-04,"Guinea",97,1749,"Predicted"
2020-05-05,"Guinea",84,1834,"Predicted"
2020-05-06,"Guinea",91,1925,"Predicted"
2020-05-07,"Guinea",102,2027,"Predicted"
2020-05-08,"Guinea",89,2116,"Predicted"
2020-05-09,"Guinea",88,2204,"Predicted"
2020-05-10,"Guinea",80,2285,"Predicted"
2020-03-04,"Tunisia",1,1,"Observed"
2020-03-05,"Tunisia",0,1,"Observed"
2020-03-06,"Tunisia",0,1,"Observed"
2020-03-07,"Tunisia",0,1,"Observed"
2020-03-08,"Tunisia",1,2,"Observed"
2020-03-09,"Tunisia",0,2,"Observed"
2020-03-10,"Tunisia",3,5,"Observed"
2020-03-11,"Tunisia",2,7,"Observed"
2020-03-12,"Tunisia",0,7,"Observed"
2020-03-13,"Tunisia",9,16,"Observed"
2020-03-14,"Tunisia",2,18,"Observed"
2020-03-15,"Tunisia",0,18,"Observed"
2020-03-16,"Tunisia",2,20,"Observed"
2020-03-17,"Tunisia",4,24,"Observed"
2020-03-18,"Tunisia",5,29,"Observed"
2020-03-19,"Tunisia",10,39,"Observed"
2020-03-20,"Tunisia",15,54,"Observed"
2020-03-21,"Tunisia",6,60,"Observed"
2020-03-22,"Tunisia",15,75,"Observed"
2020-03-23,"Tunisia",14,89,"Observed"
2020-03-24,"Tunisia",25,114,"Observed"
2020-03-25,"Tunisia",59,173,"Observed"
2020-03-26,"Tunisia",24,197,"Observed"
2020-03-27,"Tunisia",30,227,"Observed"
2020-03-28,"Tunisia",51,278,"Observed"
2020-03-29,"Tunisia",34,312,"Observed"
2020-03-30,"Tunisia",0,312,"Observed"
2020-03-31,"Tunisia",82,394,"Observed"
2020-04-01,"Tunisia",29,423,"Observed"
2020-04-02,"Tunisia",32,455,"Observed"
2020-04-03,"Tunisia",40,495,"Observed"
2020-04-04,"Tunisia",58,553,"Observed"
2020-04-05,"Tunisia",21,574,"Observed"
2020-04-06,"Tunisia",22,596,"Observed"
2020-04-07,"Tunisia",27,623,"Observed"
2020-04-08,"Tunisia",5,628,"Observed"
2020-04-09,"Tunisia",15,643,"Observed"
2020-04-10,"Tunisia",28,671,"Observed"
2020-04-11,"Tunisia",14,685,"Observed"
2020-04-12,"Tunisia",22,707,"Observed"
2020-04-13,"Tunisia",19,726,"Observed"
2020-04-14,"Tunisia",21,747,"Observed"
2020-04-15,"Tunisia",33,780,"Observed"
2020-04-16,"Tunisia",42,822,"Observed"
2020-04-17,"Tunisia",42,864,"Observed"
2020-04-18,"Tunisia",0,864,"Observed"
2020-04-19,"Tunisia",15,879,"Observed"
2020-04-20,"Tunisia",5,884,"Observed"
2020-04-21,"Tunisia",0,884,"Observed"
2020-04-22,"Tunisia",25,909,"Observed"
2020-04-23,"Tunisia",9,918,"Observed"
2020-04-24,"Tunisia",4,922,"Observed"
2020-04-25,"Tunisia",17,939,"Observed"
2020-04-26,"Tunisia",10,949,"Observed"
2020-04-27,"Tunisia",18,967,"Observed"
2020-04-28,"Tunisia",8,975,"Observed"
2020-04-29,"Tunisia",5,980,"Observed"
2020-04-30,"Tunisia",14,994,"Observed"
2020-05-01,"Tunisia",4,998,"Observed"
2020-05-02,"Tunisia",11,1009,"Observed"
2020-05-03,"Tunisia",20,1029,"Predicted"
2020-05-04,"Tunisia",16,1045,"Predicted"
2020-05-05,"Tunisia",27,1072,"Predicted"
2020-05-06,"Tunisia",25,1097,"Predicted"
2020-05-07,"Tunisia",23,1119,"Predicted"
2020-05-08,"Tunisia",25,1144,"Predicted"
2020-05-09,"Tunisia",24,1168,"Predicted"
2020-05-10,"Tunisia",22,1190,"Predicted"
2020-03-11,"Bolivia",2,2,"Observed"
2020-03-12,"Bolivia",0,2,"Observed"
2020-03-13,"Bolivia",1,3,"Observed"
2020-03-14,"Bolivia",7,10,"Observed"
2020-03-15,"Bolivia",0,10,"Observed"
2020-03-16,"Bolivia",1,11,"Observed"
2020-03-17,"Bolivia",0,11,"Observed"
2020-03-18,"Bolivia",1,12,"Observed"
2020-03-19,"Bolivia",0,12,"Observed"
2020-03-20,"Bolivia",3,15,"Observed"
2020-03-21,"Bolivia",4,19,"Observed"
2020-03-22,"Bolivia",5,24,"Observed"
2020-03-23,"Bolivia",3,27,"Observed"
2020-03-24,"Bolivia",2,29,"Observed"
2020-03-25,"Bolivia",3,32,"Observed"
2020-03-26,"Bolivia",11,43,"Observed"
2020-03-27,"Bolivia",18,61,"Observed"
2020-03-28,"Bolivia",13,74,"Observed"
2020-03-29,"Bolivia",7,81,"Observed"
2020-03-30,"Bolivia",16,97,"Observed"
2020-03-31,"Bolivia",10,107,"Observed"
2020-04-01,"Bolivia",8,115,"Observed"
2020-04-02,"Bolivia",8,123,"Observed"
2020-04-03,"Bolivia",9,132,"Observed"
2020-04-04,"Bolivia",7,139,"Observed"
2020-04-05,"Bolivia",18,157,"Observed"
2020-04-06,"Bolivia",26,183,"Observed"
2020-04-07,"Bolivia",11,194,"Observed"
2020-04-08,"Bolivia",16,210,"Observed"
2020-04-09,"Bolivia",54,264,"Observed"
2020-04-10,"Bolivia",4,268,"Observed"
2020-04-11,"Bolivia",7,275,"Observed"
2020-04-12,"Bolivia",25,300,"Observed"
2020-04-13,"Bolivia",30,330,"Observed"
2020-04-14,"Bolivia",24,354,"Observed"
2020-04-15,"Bolivia",43,397,"Observed"
2020-04-16,"Bolivia",44,441,"Observed"
2020-04-17,"Bolivia",24,465,"Observed"
2020-04-18,"Bolivia",28,493,"Observed"
2020-04-19,"Bolivia",27,520,"Observed"
2020-04-20,"Bolivia",44,564,"Observed"
2020-04-21,"Bolivia",34,598,"Observed"
2020-04-22,"Bolivia",11,609,"Observed"
2020-04-23,"Bolivia",94,703,"Observed"
2020-04-24,"Bolivia",104,807,"Observed"
2020-04-25,"Bolivia",59,866,"Observed"
2020-04-26,"Bolivia",84,950,"Observed"
2020-04-27,"Bolivia",64,1014,"Observed"
2020-04-28,"Bolivia",0,1014,"Observed"
2020-04-29,"Bolivia",96,1110,"Observed"
2020-04-30,"Bolivia",0,1110,"Observed"
2020-05-01,"Bolivia",119,1229,"Observed"
2020-05-02,"Bolivia",0,1229,"Observed"
2020-05-03,"Bolivia",59,1288,"Predicted"
2020-05-04,"Bolivia",61,1349,"Predicted"
2020-05-05,"Bolivia",47,1396,"Predicted"
2020-05-06,"Bolivia",62,1458,"Predicted"
2020-05-07,"Bolivia",66,1524,"Predicted"
2020-05-08,"Bolivia",75,1598,"Predicted"
2020-05-09,"Bolivia",55,1653,"Predicted"
2020-05-10,"Bolivia",68,1721,"Predicted"
2020-03-09,"Cyprus",2,2,"Observed"
2020-03-10,"Cyprus",1,3,"Observed"
2020-03-11,"Cyprus",3,6,"Observed"
2020-03-12,"Cyprus",0,6,"Observed"
2020-03-13,"Cyprus",8,14,"Observed"
2020-03-14,"Cyprus",12,26,"Observed"
2020-03-15,"Cyprus",0,26,"Observed"
2020-03-16,"Cyprus",7,33,"Observed"
2020-03-17,"Cyprus",13,46,"Observed"
2020-03-18,"Cyprus",3,49,"Observed"
2020-03-19,"Cyprus",18,67,"Observed"
2020-03-20,"Cyprus",0,67,"Observed"
2020-03-21,"Cyprus",17,84,"Observed"
2020-03-22,"Cyprus",11,95,"Observed"
2020-03-23,"Cyprus",21,116,"Observed"
2020-03-24,"Cyprus",8,124,"Observed"
2020-03-25,"Cyprus",8,132,"Observed"
2020-03-26,"Cyprus",14,146,"Observed"
2020-03-27,"Cyprus",16,162,"Observed"
2020-03-28,"Cyprus",17,179,"Observed"
2020-03-29,"Cyprus",35,214,"Observed"
2020-03-30,"Cyprus",16,230,"Observed"
2020-03-31,"Cyprus",32,262,"Observed"
2020-04-01,"Cyprus",58,320,"Observed"
2020-04-02,"Cyprus",36,356,"Observed"
2020-04-03,"Cyprus",40,396,"Observed"
2020-04-04,"Cyprus",30,426,"Observed"
2020-04-05,"Cyprus",20,446,"Observed"
2020-04-06,"Cyprus",19,465,"Observed"
2020-04-07,"Cyprus",29,494,"Observed"
2020-04-08,"Cyprus",32,526,"Observed"
2020-04-09,"Cyprus",38,564,"Observed"
2020-04-10,"Cyprus",31,595,"Observed"
2020-04-11,"Cyprus",21,616,"Observed"
2020-04-12,"Cyprus",17,633,"Observed"
2020-04-13,"Cyprus",29,662,"Observed"
2020-04-14,"Cyprus",33,695,"Observed"
2020-04-15,"Cyprus",20,715,"Observed"
2020-04-16,"Cyprus",20,735,"Observed"
2020-04-17,"Cyprus",15,750,"Observed"
2020-04-18,"Cyprus",11,761,"Observed"
2020-04-19,"Cyprus",6,767,"Observed"
2020-04-20,"Cyprus",5,772,"Observed"
2020-04-21,"Cyprus",12,784,"Observed"
2020-04-22,"Cyprus",6,790,"Observed"
2020-04-23,"Cyprus",5,795,"Observed"
2020-04-24,"Cyprus",9,804,"Observed"
2020-04-25,"Cyprus",6,810,"Observed"
2020-04-26,"Cyprus",7,817,"Observed"
2020-04-27,"Cyprus",5,822,"Observed"
2020-04-28,"Cyprus",15,837,"Observed"
2020-04-29,"Cyprus",6,843,"Observed"
2020-04-30,"Cyprus",7,850,"Observed"
2020-05-01,"Cyprus",7,857,"Observed"
2020-05-02,"Cyprus",7,864,"Observed"
2020-05-03,"Cyprus",15,879,"Predicted"
2020-05-04,"Cyprus",14,893,"Predicted"
2020-05-05,"Cyprus",19,912,"Predicted"
2020-05-06,"Cyprus",18,930,"Predicted"
2020-05-07,"Cyprus",18,949,"Predicted"
2020-05-08,"Cyprus",17,966,"Predicted"
2020-05-09,"Cyprus",16,982,"Predicted"
2020-05-10,"Cyprus",15,997,"Predicted"
2020-03-02,"Latvia",1,1,"Observed"
2020-03-03,"Latvia",0,1,"Observed"
2020-03-04,"Latvia",0,1,"Observed"
2020-03-05,"Latvia",0,1,"Observed"
2020-03-06,"Latvia",0,1,"Observed"
2020-03-07,"Latvia",0,1,"Observed"
2020-03-08,"Latvia",1,2,"Observed"
2020-03-09,"Latvia",4,6,"Observed"
2020-03-10,"Latvia",2,8,"Observed"
2020-03-11,"Latvia",2,10,"Observed"
2020-03-12,"Latvia",0,10,"Observed"
2020-03-13,"Latvia",7,17,"Observed"
2020-03-14,"Latvia",9,26,"Observed"
2020-03-15,"Latvia",4,30,"Observed"
2020-03-16,"Latvia",4,34,"Observed"
2020-03-17,"Latvia",15,49,"Observed"
2020-03-18,"Latvia",22,71,"Observed"
2020-03-19,"Latvia",15,86,"Observed"
2020-03-20,"Latvia",25,111,"Observed"
2020-03-21,"Latvia",13,124,"Observed"
2020-03-22,"Latvia",15,139,"Observed"
2020-03-23,"Latvia",41,180,"Observed"
2020-03-24,"Latvia",17,197,"Observed"
2020-03-25,"Latvia",24,221,"Observed"
2020-03-26,"Latvia",23,244,"Observed"
2020-03-27,"Latvia",36,280,"Observed"
2020-03-28,"Latvia",25,305,"Observed"
2020-03-29,"Latvia",42,347,"Observed"
2020-03-30,"Latvia",29,376,"Observed"
2020-03-31,"Latvia",22,398,"Observed"
2020-04-01,"Latvia",48,446,"Observed"
2020-04-02,"Latvia",12,458,"Observed"
2020-04-03,"Latvia",35,493,"Observed"
2020-04-04,"Latvia",16,509,"Observed"
2020-04-05,"Latvia",24,533,"Observed"
2020-04-06,"Latvia",9,542,"Observed"
2020-04-07,"Latvia",6,548,"Observed"
2020-04-08,"Latvia",29,577,"Observed"
2020-04-09,"Latvia",12,589,"Observed"
2020-04-10,"Latvia",23,612,"Observed"
2020-04-11,"Latvia",18,630,"Observed"
2020-04-12,"Latvia",21,651,"Observed"
2020-04-13,"Latvia",4,655,"Observed"
2020-04-14,"Latvia",2,657,"Observed"
2020-04-15,"Latvia",9,666,"Observed"
2020-04-16,"Latvia",9,675,"Observed"
2020-04-17,"Latvia",7,682,"Observed"
2020-04-18,"Latvia",30,712,"Observed"
2020-04-19,"Latvia",15,727,"Observed"
2020-04-20,"Latvia",12,739,"Observed"
2020-04-21,"Latvia",9,748,"Observed"
2020-04-22,"Latvia",13,761,"Observed"
2020-04-23,"Latvia",17,778,"Observed"
2020-04-24,"Latvia",6,784,"Observed"
2020-04-25,"Latvia",20,804,"Observed"
2020-04-26,"Latvia",8,812,"Observed"
2020-04-27,"Latvia",6,818,"Observed"
2020-04-28,"Latvia",18,836,"Observed"
2020-04-29,"Latvia",13,849,"Observed"
2020-04-30,"Latvia",9,858,"Observed"
2020-05-01,"Latvia",12,870,"Observed"
2020-05-02,"Latvia",1,871,"Observed"
2020-05-03,"Latvia",20,891,"Predicted"
2020-05-04,"Latvia",16,907,"Predicted"
2020-05-05,"Latvia",14,921,"Predicted"
2020-05-06,"Latvia",22,942,"Predicted"
2020-05-07,"Latvia",15,957,"Predicted"
2020-05-08,"Latvia",21,978,"Predicted"
2020-05-09,"Latvia",19,996,"Predicted"
2020-05-10,"Latvia",20,1017,"Predicted"
2020-03-02,"Andorra",1,1,"Observed"
2020-03-03,"Andorra",0,1,"Observed"
2020-03-04,"Andorra",0,1,"Observed"
2020-03-05,"Andorra",0,1,"Observed"
2020-03-06,"Andorra",0,1,"Observed"
2020-03-07,"Andorra",0,1,"Observed"
2020-03-08,"Andorra",0,1,"Observed"
2020-03-09,"Andorra",0,1,"Observed"
2020-03-10,"Andorra",0,1,"Observed"
2020-03-11,"Andorra",0,1,"Observed"
2020-03-12,"Andorra",0,1,"Observed"
2020-03-13,"Andorra",0,1,"Observed"
2020-03-14,"Andorra",0,1,"Observed"
2020-03-15,"Andorra",0,1,"Observed"
2020-03-16,"Andorra",1,2,"Observed"
2020-03-17,"Andorra",37,39,"Observed"
2020-03-18,"Andorra",0,39,"Observed"
2020-03-19,"Andorra",14,53,"Observed"
2020-03-20,"Andorra",22,75,"Observed"
2020-03-21,"Andorra",13,88,"Observed"
2020-03-22,"Andorra",25,113,"Observed"
2020-03-23,"Andorra",20,133,"Observed"
2020-03-24,"Andorra",31,164,"Observed"
2020-03-25,"Andorra",24,188,"Observed"
2020-03-26,"Andorra",36,224,"Observed"
2020-03-27,"Andorra",43,267,"Observed"
2020-03-28,"Andorra",41,308,"Observed"
2020-03-29,"Andorra",26,334,"Observed"
2020-03-30,"Andorra",36,370,"Observed"
2020-03-31,"Andorra",6,376,"Observed"
2020-04-01,"Andorra",14,390,"Observed"
2020-04-02,"Andorra",38,428,"Observed"
2020-04-03,"Andorra",11,439,"Observed"
2020-04-04,"Andorra",27,466,"Observed"
2020-04-05,"Andorra",35,501,"Observed"
2020-04-06,"Andorra",24,525,"Observed"
2020-04-07,"Andorra",20,545,"Observed"
2020-04-08,"Andorra",19,564,"Observed"
2020-04-09,"Andorra",19,583,"Observed"
2020-04-10,"Andorra",18,601,"Observed"
2020-04-11,"Andorra",0,601,"Observed"
2020-04-12,"Andorra",37,638,"Observed"
2020-04-13,"Andorra",8,646,"Observed"
2020-04-14,"Andorra",13,659,"Observed"
2020-04-15,"Andorra",14,673,"Observed"
2020-04-16,"Andorra",0,673,"Observed"
2020-04-17,"Andorra",23,696,"Observed"
2020-04-18,"Andorra",8,704,"Observed"
2020-04-19,"Andorra",9,713,"Observed"
2020-04-20,"Andorra",4,717,"Observed"
2020-04-21,"Andorra",0,717,"Observed"
2020-04-22,"Andorra",6,723,"Observed"
2020-04-23,"Andorra",0,723,"Observed"
2020-04-24,"Andorra",8,731,"Observed"
2020-04-25,"Andorra",7,738,"Observed"
2020-04-26,"Andorra",0,738,"Observed"
2020-04-27,"Andorra",5,743,"Observed"
2020-04-28,"Andorra",0,743,"Observed"
2020-04-29,"Andorra",0,743,"Observed"
2020-04-30,"Andorra",2,745,"Observed"
2020-05-01,"Andorra",0,745,"Observed"
2020-05-02,"Andorra",2,747,"Observed"
2020-05-03,"Andorra",17,764,"Predicted"
2020-05-04,"Andorra",11,775,"Predicted"
2020-05-05,"Andorra",12,787,"Predicted"
2020-05-06,"Andorra",9,796,"Predicted"
2020-05-07,"Andorra",12,808,"Predicted"
2020-05-08,"Andorra",14,822,"Predicted"
2020-05-09,"Andorra",11,833,"Predicted"
2020-05-10,"Andorra",17,850,"Predicted"
2020-03-26,"Kosovo",71,71,"Observed"
2020-03-27,"Kosovo",15,86,"Observed"
2020-03-28,"Kosovo",5,91,"Observed"
2020-03-29,"Kosovo",3,94,"Observed"
2020-03-30,"Kosovo",0,94,"Observed"
2020-03-31,"Kosovo",18,112,"Observed"
2020-04-01,"Kosovo",13,125,"Observed"
2020-04-02,"Kosovo",0,125,"Observed"
2020-04-03,"Kosovo",1,126,"Observed"
2020-04-04,"Kosovo",9,135,"Observed"
2020-04-05,"Kosovo",10,145,"Observed"
2020-04-06,"Kosovo",0,145,"Observed"
2020-04-07,"Kosovo",25,170,"Observed"
2020-04-08,"Kosovo",14,184,"Observed"
2020-04-09,"Kosovo",0,184,"Observed"
2020-04-10,"Kosovo",66,250,"Observed"
2020-04-11,"Kosovo",33,283,"Observed"
2020-04-12,"Kosovo",0,283,"Observed"
2020-04-13,"Kosovo",0,283,"Observed"
2020-04-14,"Kosovo",104,387,"Observed"
2020-04-15,"Kosovo",0,387,"Observed"
2020-04-16,"Kosovo",62,449,"Observed"
2020-04-17,"Kosovo",31,480,"Observed"
2020-04-18,"Kosovo",30,510,"Observed"
2020-04-19,"Kosovo",51,561,"Observed"
2020-04-20,"Kosovo",37,598,"Observed"
2020-04-21,"Kosovo",6,604,"Observed"
2020-04-22,"Kosovo",26,630,"Observed"
2020-04-23,"Kosovo",39,669,"Observed"
2020-04-24,"Kosovo",34,703,"Observed"
2020-04-25,"Kosovo",28,731,"Observed"
2020-04-26,"Kosovo",32,763,"Observed"
2020-04-27,"Kosovo",17,780,"Observed"
2020-04-28,"Kosovo",10,790,"Observed"
2020-04-29,"Kosovo",9,799,"Observed"
2020-04-30,"Kosovo",7,806,"Observed"
2020-05-01,"Kosovo",0,806,"Observed"
2020-05-02,"Kosovo",17,823,"Observed"
2020-05-03,"Kosovo",23,846,"Predicted"
2020-05-04,"Kosovo",15,861,"Predicted"
2020-05-05,"Kosovo",37,897,"Predicted"
2020-05-06,"Kosovo",16,914,"Predicted"
2020-05-07,"Kosovo",34,948,"Predicted"
2020-05-08,"Kosovo",29,977,"Predicted"
2020-05-09,"Kosovo",25,1002,"Predicted"
2020-05-10,"Kosovo",24,1027,"Predicted"
2020-03-09,"Albania",2,2,"Observed"
2020-03-10,"Albania",8,10,"Observed"
2020-03-11,"Albania",2,12,"Observed"
2020-03-12,"Albania",11,23,"Observed"
2020-03-13,"Albania",10,33,"Observed"
2020-03-14,"Albania",5,38,"Observed"
2020-03-15,"Albania",4,42,"Observed"
2020-03-16,"Albania",9,51,"Observed"
2020-03-17,"Albania",4,55,"Observed"
2020-03-18,"Albania",4,59,"Observed"
2020-03-19,"Albania",5,64,"Observed"
2020-03-20,"Albania",6,70,"Observed"
2020-03-21,"Albania",6,76,"Observed"
2020-03-22,"Albania",13,89,"Observed"
2020-03-23,"Albania",15,104,"Observed"
2020-03-24,"Albania",19,123,"Observed"
2020-03-25,"Albania",23,146,"Observed"
2020-03-26,"Albania",28,174,"Observed"
2020-03-27,"Albania",12,186,"Observed"
2020-03-28,"Albania",11,197,"Observed"
2020-03-29,"Albania",15,212,"Observed"
2020-03-30,"Albania",11,223,"Observed"
2020-03-31,"Albania",20,243,"Observed"
2020-04-01,"Albania",16,259,"Observed"
2020-04-02,"Albania",18,277,"Observed"
2020-04-03,"Albania",27,304,"Observed"
2020-04-04,"Albania",29,333,"Observed"
2020-04-05,"Albania",28,361,"Observed"
2020-04-06,"Albania",16,377,"Observed"
2020-04-07,"Albania",6,383,"Observed"
2020-04-08,"Albania",17,400,"Observed"
2020-04-09,"Albania",9,409,"Observed"
2020-04-10,"Albania",7,416,"Observed"
2020-04-11,"Albania",17,433,"Observed"
2020-04-12,"Albania",13,446,"Observed"
2020-04-13,"Albania",21,467,"Observed"
2020-04-14,"Albania",8,475,"Observed"
2020-04-15,"Albania",19,494,"Observed"
2020-04-16,"Albania",24,518,"Observed"
2020-04-17,"Albania",21,539,"Observed"
2020-04-18,"Albania",9,548,"Observed"
2020-04-19,"Albania",14,562,"Observed"
2020-04-20,"Albania",22,584,"Observed"
2020-04-21,"Albania",25,609,"Observed"
2020-04-22,"Albania",25,634,"Observed"
2020-04-23,"Albania",29,663,"Observed"
2020-04-24,"Albania",15,678,"Observed"
2020-04-25,"Albania",34,712,"Observed"
2020-04-26,"Albania",14,726,"Observed"
2020-04-27,"Albania",10,736,"Observed"
2020-04-28,"Albania",14,750,"Observed"
2020-04-29,"Albania",16,766,"Observed"
2020-04-30,"Albania",7,773,"Observed"
2020-05-01,"Albania",9,782,"Observed"
2020-05-02,"Albania",7,789,"Observed"
2020-05-03,"Albania",20,809,"Predicted"
2020-05-04,"Albania",19,828,"Predicted"
2020-05-05,"Albania",19,847,"Predicted"
2020-05-06,"Albania",21,869,"Predicted"
2020-05-07,"Albania",22,891,"Predicted"
2020-05-08,"Albania",19,910,"Predicted"
2020-05-09,"Albania",21,931,"Predicted"
2020-05-10,"Albania",21,952,"Predicted"
2020-02-07,"Diamond Princess Cruise Ship",61,61,"Observed"
2020-02-08,"Diamond Princess Cruise Ship",0,61,"Observed"
2020-02-09,"Diamond Princess Cruise Ship",3,64,"Observed"
2020-02-10,"Diamond Princess Cruise Ship",71,135,"Observed"
2020-02-11,"Diamond Princess Cruise Ship",0,135,"Observed"
2020-02-12,"Diamond Princess Cruise Ship",40,175,"Observed"
2020-02-13,"Diamond Princess Cruise Ship",0,175,"Observed"
2020-02-14,"Diamond Princess Cruise Ship",43,218,"Observed"
2020-02-15,"Diamond Princess Cruise Ship",67,285,"Observed"
2020-02-16,"Diamond Princess Cruise Ship",70,355,"Observed"
2020-02-17,"Diamond Princess Cruise Ship",99,454,"Observed"
2020-02-18,"Diamond Princess Cruise Ship",88,542,"Observed"
2020-02-19,"Diamond Princess Cruise Ship",79,621,"Observed"
2020-02-20,"Diamond Princess Cruise Ship",13,634,"Observed"
2020-02-21,"Diamond Princess Cruise Ship",0,634,"Observed"
2020-02-22,"Diamond Princess Cruise Ship",0,634,"Observed"
2020-02-23,"Diamond Princess Cruise Ship",57,691,"Observed"
